CO(GT),PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,DateTime,Hour,DayOfWeek,Month,IsWeekend,Hour_sin,Hour_cos,DoW_sin,DoW_cos,Month_sin,Month_cos,NO2GT_lag_1h,NO2GT_lag_2h,NO2GT_lag_3h,NO2GT_lag_6h,NO2GT_lag_12h,NO2GT_lag_24h,COGT_lag_1h,COGT_lag_3h,COGT_lag_24h,NOxGT_lag_1h,NOxGT_lag_24h,T_lag_1h,T_lag_24h,RH_lag_1h,RH_lag_24h,NO2GT_rolling_3h_mean,NO2GT_rolling_6h_mean,NO2GT_rolling_24h_mean,NO2GT_rolling_24h_std,COGT_rolling_3h_mean,COGT_rolling_24h_mean,T_rolling_3h_mean,T_rolling_24h_mean,NO2GT_change_1h,NO2GT_change_3h,AQI_category,AQI_label
2.8,1180.25,11.144589364521869,1019.5,472.6,655.75,199.1,1054.25,1629.0,5.0999999046326,36.449999809265,0.3229742813824414,2005-02-03 21:00:00,21.0,3.0,2.0,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,235.9,240.2,207.1,142.8,168.7,211.7,5.3,3.4,4.1,754.1,654.6,6.1499999761581,6.7000000476837,34.025000572205,39.574999809265,225.0666666666667,205.98333333333335,147.70833333333334,52.525090622744464,4.3999999999999995,1.8416666666666666,6.141666611035665,4.327083327729879,-36.80000000000001,-8.0,2,Poor
1.6,1070.25,6.188157706944851,820.5,300.4,754.25,169.5,935.75,1454.0,4.7999999523163,39.625,0.344027051448536,2005-02-03 22:00:00,22.0,3.0,2.0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,199.1,235.9,240.2,175.5,181.3,192.8,2.8,5.1,1.8,472.6,332.3,5.0999999046326,5.8250000476837,36.449999809265,41.950000762939,201.5,204.98333333333335,146.73749999999998,51.86661666151963,3.2333333333333325,1.833333333333333,5.3499999443689985,4.284374990422904,-29.599999999999994,-70.69999999999999,2,Poor
1.4,1030.5,4.991422099648152,763.0,234.6,817.5,153.1,904.75,1348.0,4.9749999046326,39.60000038147,0.3479217924079515,2005-02-03 23:00:00,23.0,3.0,2.0,0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,169.5,199.1,235.9,178.1,187.2,167.4,1.6,5.3,1.7,300.4,286.9,4.7999999523163,4.8500000238419,39.625,45.900000572205,173.9,200.81666666666663,146.14166666666665,51.700802421379066,1.9333333333333327,1.820833333333333,4.9583332538604985,4.289583318789183,-16.400000000000006,-82.80000000000001,2,Poor
1.5,965.25,5.817659747566895,803.25,280.3,802.25,173.7,950.5,889.0,13.149999856949,31.97500038147,0.4816711286961997,2005-02-04 00:00:00,0.0,4.0,2.0,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,153.1,169.5,199.1,207.1,146.1,102.2,1.4,2.8,0.9,234.6,140.8,4.9749999046326,0.22500000521541,39.60000038147,30.175000190735,165.4333333333333,195.25,149.12083333333334,51.11536805550026,1.4999999999999993,1.8458333333333332,7.641666571299299,4.8281249792780825,20.599999999999994,-25.400000000000006,2,Poor
1.1,837.5,1.945198364978567,580.0,166.5,1055.25,126.8,791.0,516.0,12.674999952316,33.550000190735,0.4902234058311666,2005-02-04 01:00:00,1.0,4.0,2.0,0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,173.7,153.1,169.5,240.2,131.2,92.7,1.5,1.6,0.8,280.3,122.0,13.149999856949,-0.025000000372529,31.97500038147,29.700000286102,151.2,176.35,150.54166666666666,49.939275444123524,1.3333333333333328,1.8583333333333332,10.266666571299199,5.357291643973437,-46.89999999999999,-42.7,2,Poor
0.6,835.25,1.51908989134763,546.25,101.8,1110.5,80.8,768.25,391.25,12.199999809265,35.550000190735,0.5038003650513629,2005-02-04 02:00:00,2.0,4.0,2.0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,126.8,173.7,153.1,235.9,160.6,66.9,1.1,1.4,0.6,166.5,79.2,12.674999952316,-0.10000000149012,33.550000190735,31.925000190735,127.10000000000001,150.5,151.12083333333334,48.9988196767037,1.0666666666666662,1.8583333333333332,12.674999872843332,5.869791636088234,-46.0,-72.3,1,Moderate
0.5,819.75,1.398648845935241,536.0,91.6,1137.0,70.0,776.5,374.25,11.900000095367,35.574999809265,0.4944836404069158,2005-02-04 03:00:00,3.0,4.0,2.0,0,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,80.8,126.8,173.7,199.1,142.8,66.9,0.6,1.5,0.5,101.8,79.2,12.199999809265,-1.1249999850988,35.550000190735,41.350001335144,92.53333333333335,128.98333333333335,151.25,48.770705747717194,0.7333333333333328,1.8583333333333332,12.258333285649334,6.4124999727743095,-10.799999999999997,-103.69999999999999,1,Moderate
0.4,815.25,0.8899715584879926,487.75,63.3,1223.25,48.9,741.5,326.0,11.224999904633,38.325000762939,0.5099147612045835,2005-02-04 04:00:00,4.0,4.0,2.0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,70.0,80.8,126.8,169.5,175.5,74.7,0.5,1.1,0.5,91.6,81.0,11.900000095367,-1.3749999888241,35.574999809265,44.875,66.56666666666666,108.88333333333334,150.175,50.77455071194604,0.4999999999999994,1.8541666666666663,11.774999936421665,6.937499968335022,-21.1,-77.9,1,Moderate
0.4,842.0,1.3842517787078918,534.75,59.3,1139.5,43.7,805.0,351.5,11.025000095367,40.47500038147,0.5315667424891567,2005-02-04 05:00:00,5.0,4.0,2.0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,48.9,70.0,80.8,153.1,178.1,73.1,0.4,0.6,0.4,63.3,76.7,11.224999904633,-1.2749999910593,38.325000762939,46.300000190735,54.199999999999996,90.64999999999999,148.95,53.01993882534625,0.43333333333333274,1.8541666666666663,11.383333365122331,7.449999971936118,-5.199999999999996,-37.099999999999994,1,Moderate
0.6,883.5,2.035758259460271,586.75,163.3,998.75,107.1,862.75,565.5,10.650000095367,42.824999809265,0.5488623745350466,2005-02-04 06:00:00,6.0,4.0,2.0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,43.7,48.9,70.0,173.7,207.1,95.5,0.4,0.5,0.5,59.3,124.1,11.025000095367,-1.1999999880791,40.47500038147,47.175000190735,66.56666666666666,79.55,149.4333333333333,52.56239908053503,0.46666666666666606,1.8583333333333332,10.966666698455667,7.943749975413039,63.39999999999999,37.099999999999994,2,Poor
0.9,922.0,3.088280382026013,657.5,226.5,898.25,140.9,921.5,706.25,11.124999761581,43.275000572205,0.572046384244986,2005-02-04 07:00:00,7.0,4.0,2.0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,107.1,43.7,48.9,126.8,240.2,109.5,0.6,0.4,0.7,163.3,158.5,10.650000095367,-1.2749999910593,42.824999809265,47.47500038147,97.23333333333333,81.89999999999999,150.74166666666665,51.911964916089,0.6333333333333327,1.8666666666666665,10.933333317438331,8.460416631773052,33.80000000000001,92.0,2,Poor
0.9,903.25,2.4776583598193884,618.0,182.5,933.0,121.3,898.75,574.75,14.175000190735,36.924999237061,0.593852692435996,2005-02-04 08:00:00,8.0,4.0,2.0,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,140.9,107.1,43.7,80.8,235.9,149.5,0.9,0.4,2.4,226.5,396.3,11.124999761581,-1.8999999761581,43.275000572205,51.449999809265,123.10000000000001,88.64999999999999,149.56666666666666,52.25927557915391,0.7999999999999995,1.8041666666666663,11.983333349227665,9.130208305393596,-19.60000000000001,77.6,2,Poor
0.8,899.25,2.672286373665824,631.0,145.3,954.5,102.5,884.25,504.5,15.599999904633,33.300000190735,0.5861047661450013,2005-02-04 09:00:00,9.0,4.0,2.0,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,121.3,140.9,107.1,70.0,199.1,168.7,0.9,0.6,2.8,182.5,478.9,14.175000190735,-0.47499997913837,36.924999237061,45.875,121.56666666666668,94.06666666666666,146.80833333333334,52.94801319642935,0.8666666666666661,1.7208333333333332,13.633333285649664,9.799999967217405,-18.799999999999997,-4.599999999999994,2,Poor
1.0,889.75,2.721920961535993,634.25,149.8,951.75,102.3,856.25,470.75,16.274999856949,30.02499961853,0.5513594900032498,2005-02-04 10:00:00,10.0,4.0,2.0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,102.5,121.3,140.9,48.9,169.5,181.3,0.8,0.9,2.0,145.3,437.8,15.599999904633,4.5750000476837,33.300000190735,32.549999237061,108.7,102.96666666666665,143.51666666666665,53.165693962298064,0.8999999999999995,1.6791666666666665,15.349999984105665,10.287499959270127,-0.20000000000000284,-38.60000000000001,2,Poor
0.8,877.25,2.691330509085943,632.25,138.4,993.25,94.7,834.25,420.5,17.049999713898,26.125,0.5035611852118221,2005-02-04 11:00:00,11.0,4.0,2.0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,102.3,102.5,121.3,43.7,153.1,187.2,1.0,0.9,2.2,149.8,465.6,16.274999856949,7.5,30.02499961853,24.27499961853,99.83333333333333,111.46666666666665,139.6625,53.214053492760904,0.8666666666666661,1.620833333333333,16.308333158493333,10.685416614015876,-7.599999999999994,-26.599999999999994,1,Moderate
0.8,866.75,2.400843067625029,612.75,134.0,1019.25,93.0,817.25,388.75,19.349999904633,22.27499961853,0.4950057479753662,2005-02-04 12:00:00,12.0,4.0,2.0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,94.7,102.3,102.5,107.1,173.7,146.1,0.8,0.8,1.4,138.4,288.0,17.049999713898,9.5999999046326,26.125,18.77499961853,96.66666666666667,109.11666666666667,137.45000000000002,54.03234940855969,0.8666666666666661,1.5958333333333332,17.55833315849333,11.091666614015892,-1.7000000000000028,-9.5,1,Moderate
1.0,891.5,2.422685018412186,614.25,137.2,985.75,95.0,842.5,408.25,20.5,21.875000476837,0.5215256853743168,2005-02-04 13:00:00,13.0,4.0,2.0,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,93.0,94.7,102.3,140.9,126.8,131.2,0.8,1.0,1.2,134.0,205.3,19.349999904633,9.25,22.27499961853,18.449999809265,94.23333333333333,101.46666666666665,135.94166666666666,54.71535764590072,0.8666666666666661,1.5875000000000001,18.96666653951033,11.560416614015892,2.0,-7.299999999999997,1,Moderate
0.8,888.75,2.260932465203138,603.0,111.6,1021.5,79.6,853.25,381.5,22.0,20.200000286102,0.5274115150130485,2005-02-04 14:00:00,14.0,4.0,2.0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,95.0,93.0,94.7,121.3,80.8,160.6,1.0,0.8,1.9,137.2,311.1,20.5,9.7249999046326,21.875000476837,18.599999904633,89.2,94.51666666666667,132.56666666666666,55.61892598330373,0.8666666666666661,1.5416666666666667,20.616666634877664,12.071874951322869,-15.400000000000006,-15.100000000000009,1,Moderate
0.8,900.0,2.5294405041814083,621.5,111.6,1007.75,80.6,861.25,387.0,21.724999904633,20.900000572205,0.5367083199000441,2005-02-04 15:00:00,15.0,4.0,2.0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,79.6,95.0,93.0,102.5,70.0,142.8,0.8,0.8,1.3,111.6,245.6,22.0,10.100000143051,20.200000286102,16.675000190735,85.06666666666666,90.86666666666667,129.975,56.56251062935272,0.8666666666666661,1.5208333333333333,21.40833330154433,12.556249941388783,1.0,-12.400000000000006,1,Moderate
0.9,910.25,2.865313730300255,643.5,149.2,970.5,106.2,873.25,427.75,21.550000667572,20.824999809265,0.5291566841236695,2005-02-04 16:00:00,16.0,4.0,2.0,0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,80.6,79.6,95.0,102.3,48.9,175.5,0.8,1.0,2.0,111.6,355.8,21.724999904633,11.750000238419,20.900000572205,13.524999856949,88.8,91.51666666666667,127.08749999999999,55.90244851524831,0.8333333333333327,1.4749999999999999,21.75833352406833,12.964583292603493,25.60000000000001,11.200000000000003,2,Poor
1.1,946.5,3.4954723944380346,682.0,158.8,906.25,113.2,928.0,487.5,21.0,22.250000476837,0.5468387401525636,2005-02-04 17:00:00,17.0,4.0,2.0,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,106.2,80.6,79.6,94.7,43.7,178.1,0.9,0.8,2.0,149.2,396.9,21.550000667572,11.624999761581,20.824999809265,15.275000333786,100.0,94.60000000000001,124.38333333333333,54.888033594619216,0.9333333333333327,1.4375,21.425000190734995,13.355208302537617,7.0,33.60000000000001,2,Poor
1.1,946.75,3.950886235587856,708.0,160.6,858.0,117.3,957.75,555.75,18.574999809265,26.575000286102,0.5630564757287627,2005-02-04 18:00:00,18.0,4.0,2.0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,113.2,106.2,80.6,93.0,107.1,207.1,1.1,0.8,3.4,158.8,579.4,21.0,9.1499998569489,22.250000476837,19.150000095367,112.23333333333335,98.64999999999999,120.64166666666665,51.98835084120669,1.0333333333333328,1.3416666666666666,20.375000158945667,13.747916633884119,4.099999999999994,36.7,2,Poor
1.2,936.25,3.538226729481069,684.5,171.1,866.25,123.9,941.75,567.75,15.549999952316,33.949999809265,0.5956660667004646,2005-02-04 19:00:00,19.0,4.0,2.0,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,117.3,113.2,106.2,95.0,140.9,240.2,1.1,0.9,5.1,160.6,818.6,18.574999809265,7.1749999523163,26.575000286102,25.625000476837,118.13333333333333,103.46666666666665,115.79583333333333,45.35703271452685,1.1333333333333329,1.1791666666666665,18.374999920527,14.09687496721744,6.6000000000000085,17.700000000000003,2,Poor
1.1,925.0,2.888861845804453,645.0,167.4,904.25,122.3,930.0,545.5,14.325000047684,37.950000762939,0.6161859183175127,2005-02-04 20:00:00,20.0,4.0,2.0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,123.9,117.3,113.2,79.6,121.3,235.9,1.2,1.1,5.3,171.1,754.1,15.549999952316,6.1499999761581,33.949999809265,34.025000572205,121.16666666666667,110.58333333333333,111.0625,37.53061141892381,1.1333333333333329,1.0041666666666667,16.149999936421665,14.437499970197686,-1.6000000000000085,9.099999999999994,2,Poor
0.8,885.25,1.7725701852013638,566.75,116.3,1020.5,86.7,872.25,428.25,13.549999952316,39.400000572205,0.6089063366107427,2005-02-04 21:00:00,21.0,4.0,2.0,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,122.3,123.9,117.3,80.6,102.5,199.1,1.1,1.1,2.8,167.4,472.6,14.325000047684,5.0999999046326,37.950000762939,36.449999809265,110.96666666666665,111.59999999999998,106.37916666666666,32.77930125215767,1.0333333333333328,0.9208333333333333,14.474999984105333,14.789583305517828,-35.599999999999994,-30.599999999999994,1,Moderate
0.7,890.75,1.778960037927602,567.25,105.2,1031.25,78.5,881.0,418.25,13.075000047684,41.25,0.6184101964910429,2005-02-04 22:00:00,22.0,4.0,2.0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,86.7,122.3,123.9,106.2,102.3,169.5,0.8,1.2,1.6,116.3,300.4,13.549999952316,4.7999999523163,39.400000572205,39.625,95.83333333333333,106.98333333333335,102.58749999999999,30.33226596704652,0.8666666666666661,0.8833333333333332,13.650000015894667,15.13437497615815,-8.200000000000003,-45.400000000000006,1,Moderate
0.7,903.75,2.114283383220237,592.5,125.3,1012.25,92.9,893.5,472.25,13.5,37.75,0.581545425991865,2005-02-04 23:00:00,23.0,4.0,2.0,0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,78.5,86.7,122.3,113.2,94.7,153.1,0.7,1.1,1.4,105.2,234.6,13.075000047684,4.9749999046326,41.25,39.60000038147,86.03333333333335,103.60000000000001,100.07916666666667,28.40116315999359,0.7333333333333328,0.8541666666666666,13.375,15.489583313465124,14.400000000000006,-29.39999999999999,1,Moderate
3.0,903.75,2.114283383220237,592.5,436.1,1012.25,148.5,893.5,472.25,13.5,37.75,0.581545425991865,2005-03-01 00:00:00,0.0,1.0,3.0,0,0.0,1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,92.9,78.5,86.7,117.3,93.0,173.7,0.7,0.8,1.5,125.3,280.3,13.5,13.149999856949,37.75,31.97500038147,106.63333333333333,108.80000000000001,99.02916666666665,25.91834131781323,1.4666666666666661,0.9166666666666666,13.358333349228,15.504166652758917,55.599999999999994,61.8,2,Poor
3.4,903.75,2.114283383220237,592.5,472.0,1012.25,158.0,893.5,472.25,13.5,37.75,0.581545425991865,2005-03-01 01:00:00,1.0,1.0,3.0,0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,148.5,92.9,78.5,123.9,95.0,126.8,3.0,0.7,1.1,436.1,166.5,13.5,12.674999952316,37.75,33.550000190735,133.13333333333333,114.48333333333335,100.32916666666667,28.065350433007847,2.366666666666666,1.0125,13.5,15.53854165474575,9.5,79.5,2,Poor
3.0,903.75,2.114283383220237,592.5,378.9,1012.25,142.7,893.5,472.25,13.5,37.75,0.581545425991865,2005-03-01 02:00:00,2.0,1.0,3.0,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,158.0,148.5,92.9,122.3,79.6,80.8,3.4,0.7,0.6,472.0,101.8,13.5,12.199999809265,37.75,35.550000190735,149.73333333333335,117.88333333333333,102.90833333333332,29.020621104231363,3.133333333333333,1.1125,13.5,15.592708329359708,-15.300000000000011,49.79999999999998,2,Poor
2.7,1063.75,8.245998766973687,909.25,378.9,805.0,142.7,1462.75,963.5,17.72500038147,49.52499961853,0.9947940709137364,2005-03-01 03:00:00,3.0,1.0,3.0,0,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,142.7,158.0,148.5,86.7,80.6,70.0,3.0,3.0,0.5,378.9,91.6,13.5,11.900000095367,37.75,35.574999809265,147.79999999999998,127.21666666666665,105.9375,29.22976167181833,3.033333333333333,1.2041666666666666,14.908333460489999,15.835416674614,0.0,-5.800000000000011,2,Poor
2.7,1063.75,8.245998766973687,909.25,285.8,805.0,120.5,1462.75,963.5,17.72500038147,49.52499961853,0.9947940709137364,2005-03-01 04:00:00,4.0,1.0,3.0,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,142.7,142.7,158.0,78.5,106.2,48.9,2.7,3.4,0.4,378.9,63.3,17.72500038147,11.224999904633,49.52499961853,38.325000762939,135.29999999999998,134.21666666666667,108.92083333333333,26.69953556291489,2.7999999999999994,1.2999999999999998,16.316666920979998,16.10625002781554,-22.19999999999999,-37.5,2,Poor
1.1,1063.75,8.245998766973687,909.25,155.4,805.0,92.3,1462.75,963.5,17.72500038147,49.52499961853,0.9947940709137364,2005-03-01 05:00:00,5.0,1.0,3.0,0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,120.5,142.7,142.7,92.9,113.2,43.7,2.7,3.0,0.4,285.8,59.3,17.72500038147,11.025000095367,49.52499961853,40.47500038147,118.49999999999999,134.11666666666665,110.94583333333333,23.144141509934602,2.1666666666666665,1.3291666666666666,17.72500038147,16.385416706403166,-28.200000000000003,-50.39999999999999,1,Moderate
1.4,1063.75,8.245998766973687,909.25,264.2,805.0,101.5,1462.75,963.5,17.72500038147,49.52499961853,0.9947940709137364,2005-03-01 06:00:00,6.0,1.0,3.0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,92.3,120.5,142.7,148.5,117.3,107.1,1.1,2.7,0.6,155.4,163.3,17.72500038147,10.650000095367,49.52499961853,42.824999809265,104.76666666666667,126.28333333333332,110.71249999999999,23.212727252990614,1.7333333333333332,1.3624999999999998,17.72500038147,16.68020838499079,9.200000000000003,-41.19999999999999,2,Poor
1.8,1063.75,8.245998766973687,909.25,366.2,805.0,121.0,1462.75,963.5,17.72500038147,49.52499961853,0.9947940709137364,2005-03-01 07:00:00,7.0,1.0,3.0,0,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,101.5,92.3,120.5,158.0,123.9,140.9,1.4,2.7,0.9,264.2,226.5,17.72500038147,11.124999761581,49.52499961853,43.275000572205,104.93333333333334,120.11666666666666,109.88333333333333,22.42974862071352,1.433333333333333,1.4000000000000001,17.72500038147,16.9552084108195,19.5,0.5,2,Poor
3.6,1063.75,8.245998766973687,909.25,621.8,805.0,164.1,1462.75,963.5,17.72500038147,49.52499961853,0.9947940709137364,2005-03-01 08:00:00,8.0,1.0,3.0,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,121.0,101.5,92.3,142.7,122.3,121.3,1.8,1.1,0.9,366.2,182.5,17.72500038147,14.175000190735,49.52499961853,36.924999237061,128.86666666666665,123.68333333333334,111.66666666666667,24.93812633153361,2.266666666666666,1.5125,17.72500038147,17.103125085433458,43.099999999999994,71.8,2,Poor
3.1,1063.75,8.245998766973687,909.25,550.8,805.0,174.9,1462.75,963.5,17.72500038147,49.52499961853,0.9947940709137364,2005-03-01 09:00:00,9.0,1.0,3.0,0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,164.1,121.0,101.5,142.7,86.7,102.5,3.6,1.4,0.8,621.8,145.3,17.72500038147,15.599999904633,49.52499961853,33.300000190735,153.33333333333334,129.04999999999998,114.68333333333332,27.975107983109908,2.8333333333333326,1.6083333333333332,17.72500038147,17.191666771968332,10.800000000000011,73.4,2,Poor
1.9,1063.75,8.245998766973687,909.25,349.0,805.0,130.1,1462.75,963.5,17.72500038147,49.52499961853,0.9947940709137364,2005-03-01 10:00:00,10.0,1.0,3.0,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,174.9,164.1,121.0,120.5,78.5,102.3,3.1,1.8,1.0,550.8,149.8,17.72500038147,16.274999856949,49.52499961853,30.02499961853,156.36666666666665,130.65,115.84166666666668,28.015584431071314,2.866666666666666,1.6458333333333333,17.72500038147,17.25208346049004,-44.80000000000001,9.099999999999994,2,Poor
1.7,1063.75,8.245998766973687,909.25,284.9,805.0,116.7,1462.75,963.5,17.72500038147,49.52499961853,0.9947940709137364,2005-03-01 11:00:00,11.0,1.0,3.0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,130.1,174.9,164.1,92.3,92.9,94.7,1.9,3.6,0.8,349.0,138.4,17.72500038147,17.049999713898,49.52499961853,26.125,140.56666666666666,134.71666666666667,116.75833333333333,27.651305758407144,2.233333333333333,1.6833333333333333,17.72500038147,17.280208488305544,-13.399999999999991,-47.39999999999999,2,Poor
1.7,1063.75,8.245998766973687,909.25,265.4,805.0,114.7,1462.75,963.5,17.72500038147,49.52499961853,0.9947940709137364,2005-03-01 12:00:00,12.0,1.0,3.0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,116.7,130.1,174.9,101.5,148.5,93.0,1.7,3.1,0.8,284.9,134.0,17.72500038147,19.349999904633,49.52499961853,22.27499961853,120.5,136.91666666666666,117.66249999999998,27.19161975283195,1.7666666666666664,1.7208333333333334,17.72500038147,17.212500174840415,-2.0,-60.2,2,Poor
1.6,1063.75,8.245998766973687,909.25,222.4,805.0,106.3,1462.75,963.5,17.72500038147,49.52499961853,0.9947940709137364,2005-03-01 13:00:00,13.0,1.0,3.0,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,114.7,116.7,130.1,121.0,158.0,95.0,1.7,1.9,1.0,265.4,137.2,17.72500038147,20.5,49.52499961853,21.875000476837,112.56666666666666,134.46666666666667,118.13333333333333,26.878173894147828,1.666666666666666,1.7458333333333336,17.72500038147,17.096875190735,-8.400000000000006,-23.799999999999997,2,Poor
1.6,1063.75,8.245998766973687,909.25,237.2,805.0,102.2,1462.75,963.5,17.72500038147,49.52499961853,0.9947940709137364,2005-03-01 14:00:00,14.0,1.0,3.0,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,106.3,114.7,116.7,164.1,142.7,79.6,1.6,1.7,0.8,222.4,111.6,17.72500038147,22.0,49.52499961853,20.200000286102,107.73333333333335,124.14999999999999,119.07499999999999,25.84553194923877,1.6333333333333329,1.7791666666666666,17.72500038147,16.918750206629586,-4.099999999999994,-14.5,2,Poor
1.7,1063.75,8.245998766973687,909.25,293.5,805.0,122.3,1462.75,963.5,17.72500038147,49.52499961853,0.9947940709137364,2005-03-01 15:00:00,15.0,1.0,3.0,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,102.2,106.3,114.7,174.9,142.7,80.6,1.6,1.7,0.8,237.2,111.6,17.72500038147,21.724999904633,49.52499961853,20.900000572205,110.26666666666667,115.38333333333334,120.8125,24.513905769724815,1.6333333333333329,1.8166666666666667,17.72500038147,16.752083559831124,20.099999999999994,7.599999999999994,2,Poor
2.2,1063.75,8.245998766973687,909.25,329.4,805.0,137.6,1462.75,963.5,17.72500038147,49.52499961853,0.9947940709137364,2005-03-01 16:00:00,16.0,1.0,3.0,0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,122.3,102.2,106.3,130.1,120.5,106.2,1.7,1.6,0.9,293.5,149.2,17.72500038147,21.550000667572,49.52499961853,20.824999809265,120.69999999999999,116.63333333333333,122.12083333333334,24.538026907083303,1.8333333333333328,1.8708333333333336,17.72500038147,16.59270854791021,15.299999999999997,31.299999999999997,2,Poor
3.3,1063.75,8.245998766973687,909.25,487.4,805.0,162.4,1462.75,963.5,17.72500038147,49.52499961853,0.9947940709137364,2005-03-01 17:00:00,17.0,1.0,3.0,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,137.6,122.3,102.2,116.7,92.3,113.2,2.2,1.6,1.1,329.4,158.8,17.72500038147,21.0,49.52499961853,22.250000476837,140.76666666666665,124.25,124.17083333333333,25.78389249742619,2.3999999999999995,1.9625000000000001,17.72500038147,16.456250230471458,24.80000000000001,60.2,2,Poor
