CO(GT),PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,DateTime,Hour,DayOfWeek,Month,IsWeekend,Hour_sin,Hour_cos,DoW_sin,DoW_cos,Month_sin,Month_cos,NO2GT_lag_1h,NO2GT_lag_2h,NO2GT_lag_3h,NO2GT_lag_6h,NO2GT_lag_12h,NO2GT_lag_24h,COGT_lag_1h,COGT_lag_3h,COGT_lag_24h,NOxGT_lag_1h,NOxGT_lag_24h,T_lag_1h,T_lag_24h,RH_lag_1h,RH_lag_24h,NO2GT_rolling_3h_mean,NO2GT_rolling_6h_mean,NO2GT_rolling_24h_mean,NO2GT_rolling_24h_std,COGT_rolling_3h_mean,COGT_rolling_24h_mean,T_rolling_3h_mean,T_rolling_24h_mean,NO2GT_change_1h,NO2GT_change_3h,AQI_category,AQI_label
0.7,1180.25,7.463303030999023,876.75,79.9,680.25,72.6,1297.0,1131.25,14.025000095367,60.39999961853,0.9621639696480242,2005-09-02 02:00:00,2.0,4.0,9.0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,100.4,98.5,128.1,153.1,142.1,117.5,0.9,1.9,1.3,121.5,217.9,14.025000095367,13.200000047684,60.39999961853,64.22500038147,90.49999999999999,113.53333333333335,108.67083333333333,41.368865410623926,0.8000000000000003,1.5791666666666666,14.025000095367,14.486805518468083,-27.80000000000001,-55.5,1,Moderate
0.8,1063.75,8.245998766973687,909.25,79.9,805.0,72.6,1462.75,963.5,17.72500038147,49.52499961853,0.9947940709137364,2005-09-02 03:00:00,3.0,4.0,9.0,0,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,72.6,100.4,98.5,151.0,145.3,117.5,0.7,0.8,0.8,79.9,217.9,14.025000095367,13.599999904633,60.39999961853,62.199999809265,81.86666666666665,100.46666666666665,106.80000000000001,41.96321370376469,0.8000000000000003,1.5791666666666666,15.258333524068,14.658680538336291,0.0,-25.900000000000006,1,Moderate
0.8,1063.75,8.245998766973687,909.25,87.9,805.0,82.5,1462.75,963.5,17.72500038147,49.52499961853,0.9947940709137364,2005-09-02 04:00:00,4.0,4.0,9.0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,72.6,72.6,100.4,130.6,145.4,54.5,0.8,0.9,0.8,79.9,69.6,17.72500038147,13.700000047684,49.52499961853,61.125000953674,75.89999999999998,92.45,107.96666666666668,40.81958893202758,0.766666666666667,1.5791666666666666,16.491666952769,14.826388885577375,9.900000000000006,-17.900000000000006,1,Moderate
0.7,1063.75,8.245998766973687,909.25,109.2,805.0,91.7,1462.75,963.5,17.72500038147,49.52499961853,0.9947940709137364,2005-09-02 05:00:00,5.0,4.0,9.0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,82.5,72.6,72.6,128.1,156.4,43.9,0.8,0.7,0.6,87.9,53.6,17.72500038147,13.450000047684,49.52499961853,63.824998855591,82.26666666666665,86.38333333333333,109.95833333333333,38.66711800086413,0.7666666666666669,1.583333333333333,17.72500038147,15.004513899485126,9.200000000000003,19.10000000000001,1,Moderate
0.6,1063.75,8.245998766973687,909.25,119.6,805.0,100.4,1462.75,963.5,17.72500038147,49.52499961853,0.9947940709137364,2005-09-02 06:00:00,6.0,4.0,9.0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,91.7,82.5,72.6,98.5,154.2,46.2,0.7,0.8,0.6,109.2,59.7,17.72500038147,12.524999856949,49.52499961853,67.324998855591,91.53333333333332,86.69999999999999,112.21666666666668,36.29120945983983,0.7000000000000003,1.5833333333333333,17.72500038147,15.221180588006833,8.700000000000003,27.80000000000001,2,Poor
1.0,1063.75,8.245998766973687,909.25,233.0,805.0,148.8,1462.75,963.5,17.72500038147,49.52499961853,0.9947940709137364,2005-09-02 07:00:00,7.0,4.0,9.0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,100.4,91.7,82.5,100.4,165.1,45.5,0.6,0.8,0.5,119.6,55.3,17.72500038147,13.150000095367,49.52499961853,64.150000572205,113.63333333333333,94.76666666666667,116.52083333333333,34.0937324237125,0.7666666666666669,1.6041666666666667,17.72500038147,15.411805599927794,48.400000000000006,66.30000000000001,2,Poor
1.7,1063.75,8.245998766973687,909.25,393.6,805.0,230.5,1462.75,963.5,17.72500038147,49.52499961853,0.9947940709137364,2005-09-02 08:00:00,8.0,4.0,9.0,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,148.8,100.4,91.7,72.6,153.1,61.1,1.0,0.7,0.6,233.0,92.8,17.72500038147,13.124999761581,49.52499961853,63.39999961853,159.9,121.08333333333333,123.57916666666665,39.264376809416916,1.1000000000000003,1.6500000000000001,17.72500038147,15.603472292423165,81.69999999999999,138.8,3,Very Poor
2.7,1063.75,8.245998766973687,909.25,424.4,805.0,244.7,1462.75,963.5,17.72500038147,49.52499961853,0.9947940709137364,2005-09-02 09:00:00,9.0,4.0,9.0,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,230.5,148.8,100.4,72.6,151.0,59.6,1.7,0.6,0.7,393.6,80.5,17.72500038147,13.833333015442,49.52499961853,60.533332824707,208.0,149.76666666666668,131.29166666666666,44.03962560227318,1.8,1.7333333333333332,17.72500038147,15.765625099341,14.199999999999989,144.29999999999998,3,Very Poor
3.3,1063.75,8.245998766973687,909.25,446.0,805.0,203.0,1462.75,963.5,17.72500038147,49.52499961853,0.9947940709137364,2005-09-02 10:00:00,10.0,4.0,9.0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,244.7,230.5,148.8,82.5,130.6,70.9,2.7,1.0,0.9,424.4,108.7,17.72500038147,13.650000095367,49.52499961853,60.375,226.06666666666663,169.85000000000002,136.79583333333332,44.417030411540324,2.566666666666667,1.8333333333333333,17.72500038147,15.935416777928625,-41.69999999999999,54.19999999999999,3,Very Poor
2.1,1063.75,8.245998766973687,909.25,265.7,805.0,164.7,1462.75,963.5,17.72500038147,49.52499961853,0.9947940709137364,2005-09-02 11:00:00,11.0,4.0,9.0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,203.0,244.7,230.5,91.7,128.1,110.9,3.3,1.7,1.5,446.0,251.2,17.72500038147,14.0,49.52499961853,59.699999809265,204.1333333333333,182.01666666666665,139.0375,44.41088597943356,2.7000000000000006,1.8583333333333334,17.72500038147,16.090625127156542,-38.30000000000001,-65.80000000000001,2,Poor
2.0,1063.75,8.245998766973687,909.25,260.7,805.0,167.9,1462.75,963.5,17.72500038147,49.52499961853,0.9947940709137364,2005-09-02 12:00:00,12.0,4.0,9.0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,164.7,203.0,244.7,100.4,98.5,126.8,2.1,2.7,1.9,265.7,284.1,17.72500038147,15.025000095367,49.52499961853,56.199999809265,178.5333333333333,193.26666666666668,140.75,44.709895801809715,2.466666666666667,1.8625,17.72500038147,16.203125139077503,3.200000000000017,-76.79999999999998,2,Poor
2.0,1063.75,8.245998766973687,909.25,219.9,805.0,151.0,1462.75,963.5,17.72500038147,49.52499961853,0.9947940709137364,2005-09-02 13:00:00,13.0,4.0,9.0,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,167.9,164.7,203.0,148.8,100.4,128.4,2.0,3.3,1.9,260.7,262.2,17.72500038147,16.875,49.52499961853,50.949999809265,161.19999999999996,193.63333333333333,141.69166666666666,44.676459287780844,2.0333333333333337,1.866666666666667,17.72500038147,16.238541821638748,-16.900000000000006,-52.0,2,Poor
2.3,1063.75,8.245998766973687,909.25,241.3,805.0,152.4,1462.75,963.5,17.72500038147,49.52499961853,0.9947940709137364,2005-09-02 14:00:00,14.0,4.0,9.0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,151.0,167.9,164.7,230.5,72.6,142.1,2.0,2.1,2.2,219.9,255.5,17.72500038147,16.574999809265,49.52499961853,52.424999237061,157.1,180.61666666666667,142.12083333333334,44.72999168116497,2.1,1.8708333333333333,17.72500038147,16.28645851214729,1.4000000000000057,-12.299999999999983,2,Poor
2.0,1063.75,8.245998766973687,909.25,207.7,805.0,143.6,1462.75,963.5,17.72500038147,49.52499961853,0.9947940709137364,2005-09-02 15:00:00,15.0,4.0,9.0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,152.4,151.0,167.9,244.7,72.6,145.3,2.3,2.0,3.8,241.3,310.0,17.72500038147,16.374999523163,49.52499961853,53.175000190735,149.0,163.76666666666665,142.04999999999998,44.72608420928036,2.1,1.7958333333333334,17.72500038147,16.34270854791008,-8.800000000000011,-24.30000000000001,2,Poor
2.1,1063.75,8.245998766973687,909.25,214.9,805.0,147.5,1462.75,963.5,17.72500038147,49.52499961853,0.9947940709137364,2005-09-02 16:00:00,16.0,4.0,9.0,0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,143.6,152.4,151.0,203.0,82.5,145.4,2.0,2.0,2.0,207.7,268.5,17.72500038147,16.075000286102,49.52499961853,52.824998855591,147.83333333333334,154.51666666666665,142.13750000000002,44.73497622471787,2.1333333333333333,1.8,17.72500038147,16.41145855188375,3.9000000000000057,-3.5,2,Poor
2.3,1063.75,8.245998766973687,909.25,257.4,805.0,176.1,1462.75,963.5,17.72500038147,49.52499961853,0.9947940709137364,2005-09-02 17:00:00,17.0,4.0,9.0,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,147.5,143.6,152.4,164.7,91.7,156.4,2.1,2.3,2.2,214.9,348.2,17.72500038147,15.674999713898,49.52499961853,54.375,155.73333333333332,156.41666666666666,142.95833333333334,45.186511229585264,2.1333333333333333,1.8041666666666665,17.72500038147,16.496875246365917,28.599999999999994,23.69999999999999,2,Poor
3.1,1063.75,8.245998766973687,909.25,354.7,805.0,208.5,1462.75,963.5,17.72500038147,49.52499961853,0.9947940709137364,2005-09-02 18:00:00,18.0,4.0,9.0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,176.1,147.5,143.6,167.9,100.4,154.2,2.3,2.0,3.3,257.4,395.7,17.72500038147,15.400000095367,49.52499961853,55.324999809265,177.36666666666665,163.18333333333334,145.22083333333333,47.093043695356315,2.5,1.7958333333333334,17.72500038147,16.593750258286878,32.400000000000006,64.9,3,Very Poor
3.9,1063.75,8.245998766973687,909.25,414.8,805.0,239.8,1462.75,963.5,17.72500038147,49.52499961853,0.9947940709137364,2005-09-02 19:00:00,19.0,4.0,9.0,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,208.5,176.1,147.5,151.0,148.8,165.1,3.1,2.1,2.7,354.7,431.7,17.72500038147,15.150000095367,49.52499961853,54.72500038147,208.1333333333333,177.98333333333335,148.33333333333334,50.78766254383688,3.1,1.8458333333333332,17.72500038147,16.7010419368745,31.30000000000001,92.30000000000001,3,Very Poor
3.8,1063.75,8.245998766973687,909.25,349.4,805.0,222.5,1462.75,963.5,17.72500038147,49.52499961853,0.9947940709137364,2005-09-02 20:00:00,20.0,4.0,9.0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,239.8,208.5,176.1,152.4,230.5,153.1,3.9,2.3,2.6,414.8,419.0,17.72500038147,14.674999952316,49.52499961853,56.575000762939,223.6,189.66666666666666,151.225,52.99843516967994,3.6,1.8958333333333333,17.72500038147,16.82812528808925,-17.30000000000001,46.400000000000006,3,Very Poor
2.9,1063.75,8.245998766973687,909.25,254.3,805.0,186.6,1462.75,963.5,17.72500038147,49.52499961853,0.9947940709137364,2005-09-02 21:00:00,21.0,4.0,9.0,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,222.5,239.8,208.5,143.6,244.7,151.0,3.8,3.1,2.5,349.4,411.7,17.72500038147,14.399999856949,49.52499961853,58.199999809265,216.29999999999998,196.83333333333334,152.70833333333334,53.48779557396531,3.5333333333333337,1.9124999999999999,17.72500038147,16.96666697661096,-35.900000000000006,-21.900000000000006,2,Poor
2.2,1063.75,8.245998766973687,909.25,228.2,805.0,156.7,1462.75,963.5,17.72500038147,49.52499961853,0.9947940709137364,2005-09-02 22:00:00,22.0,4.0,9.0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,186.6,222.5,239.8,147.5,203.0,130.6,2.9,3.9,1.5,254.3,222.9,17.72500038147,14.324999809265,49.52499961853,59.175000190735,188.6,198.36666666666667,153.79583333333332,53.28369094774194,2.966666666666667,1.9416666666666664,17.72500038147,17.1083336671195,-29.900000000000006,-83.10000000000002,2,Poor
1.9,1063.75,8.245998766973687,909.25,155.8,805.0,122.6,1462.75,963.5,17.72500038147,49.52499961853,0.9947940709137364,2005-09-02 23:00:00,23.0,4.0,9.0,0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,156.7,186.6,222.5,176.1,164.7,128.1,2.2,3.8,1.9,228.2,242.3,17.72500038147,14.025000095367,49.52499961853,60.39999961853,155.29999999999998,189.45000000000002,153.5666666666667,53.410686657965236,2.3333333333333335,1.9416666666666667,17.72500038147,17.262500345707128,-34.099999999999994,-99.9,2,Poor
1.4,1066.0,5.151339345473077,771.0,214.1,794.75,145.3,948.5,1246.5,5.5499999523163,49.550000190735,0.4526358842192853,2005-09-03 00:00:00,0.0,5.0,9.0,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,122.6,156.7,186.6,208.5,167.9,98.5,1.9,2.9,0.8,155.8,119.5,17.72500038147,14.025000095367,49.52499961853,60.39999961853,141.53333333333333,178.91666666666666,155.51666666666668,52.15231594062719,1.8333333333333333,1.9666666666666668,13.666666905085433,16.909375339746678,22.700000000000017,-41.29999999999998,2,Poor
1.3,1030.5,4.558016073200626,740.75,191.0,820.5,133.0,927.25,1143.5,4.9000000953674,52.249999046326,0.4567312870089161,2005-09-03 01:00:00,1.0,5.0,9.0,1,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,145.3,122.6,156.7,239.8,151.0,100.4,1.4,2.2,0.9,214.1,121.5,5.5499999523163,14.025000095367,49.550000190735,60.39999961853,133.63333333333333,161.11666666666667,156.875,51.06762141045656,1.5333333333333334,1.9833333333333332,9.391666809717899,16.529167006413363,-12.300000000000011,-23.69999999999999,2,Poor
1.0,972.5,3.1737232622224423,662.75,153.8,889.0,116.6,886.5,1013.75,4.6000000238419,53.525000572205,0.4584281892618237,2005-09-03 02:00:00,2.0,5.0,9.0,1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,133.0,145.3,122.6,222.5,152.4,72.6,1.3,1.9,0.7,191.0,79.9,4.9000000953674,14.025000095367,52.249999046326,60.39999961853,131.63333333333333,143.46666666666667,158.70833333333334,48.64283241061851,1.2333333333333334,1.9958333333333333,5.016666690508533,16.136458670099817,-16.400000000000006,-6.0,2,Poor
0.8,937.25,2.215093376502171,599.75,153.8,985.25,116.6,872.5,885.0,4.7249999046326,53.125,0.4588888440807805,2005-09-03 03:00:00,3.0,5.0,9.0,1,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,116.6,133.0,145.3,186.6,143.6,72.6,1.0,1.4,0.8,153.8,79.9,4.6000000238419,17.72500038147,53.525000572205,49.52499961853,122.06666666666665,131.79999999999998,160.54166666666666,46.0144959831105,1.0333333333333334,1.9958333333333333,4.741666674613967,15.594791983564926,0.0,-28.700000000000017,2,Poor
0.8,930.0,2.4519386965835945,616.25,112.5,968.75,89.8,892.75,874.5,3.8249999284744,56.800000190735,0.4614091148827883,2005-09-03 04:00:00,4.0,5.0,9.0,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,116.6,116.6,133.0,156.7,147.5,82.5,0.8,1.3,0.8,153.8,87.9,4.7249999046326,17.72500038147,53.125,49.52499961853,107.66666666666664,120.64999999999999,160.84583333333333,45.49741492099013,0.8666666666666668,1.9958333333333333,4.383333285649633,15.015625298023442,-26.799999999999997,-43.2,1,Moderate
0.9,948.75,2.814575000361422,640.25,166.9,901.5,112.3,908.5,971.0,2.25,63.525000572205,0.4630086032539257,2005-09-03 05:00:00,5.0,5.0,9.0,1,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,89.8,116.6,116.6,122.6,176.1,91.7,0.8,1.0,0.7,112.5,109.2,3.8249999284744,17.72500038147,56.800000190735,49.52499961853,106.2333333333333,118.93333333333332,161.70416666666668,44.3151802351671,0.8333333333333335,2.0041666666666664,3.5999999443690007,14.37083361546219,22.5,-4.299999999999997,2,Poor
0.9,979.0,3.928448868489377,706.75,235.1,850.75,120.1,958.75,1048.0,2.0249999463558,64.900001525879,0.4657119921616706,2005-09-03 06:00:00,6.0,5.0,9.0,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,112.3,89.8,116.6,145.3,208.5,100.4,0.9,0.8,0.6,166.9,119.6,2.25,17.72500038147,63.525000572205,49.52499961853,107.39999999999998,114.73333333333333,162.525,43.30114216788583,0.8666666666666668,2.0166666666666666,2.699999958276733,13.716666930665767,7.799999999999997,3.5,2,Poor
1.7,1094.25,7.176958343549193,864.5,372.1,707.5,140.8,1060.75,1223.0,2.0249999761581,65.325000762939,0.4687617194280424,2005-09-03 07:00:00,7.0,5.0,9.0,1,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,120.1,112.3,89.8,133.0,239.8,148.8,0.9,0.8,1.0,235.1,233.0,2.0249999463558,17.72500038147,64.900001525879,49.52499961853,124.39999999999998,116.03333333333335,162.1916666666667,43.44195444264776,1.1666666666666667,2.0458333333333334,2.0999999741713,13.062500247111103,20.700000000000017,51.000000000000014,2,Poor
4.3,1449.75,20.927083652043663,1322.0,876.5,489.75,189.5,1497.25,1755.5,3.2999999523163,61.625000953674,0.4828993380420481,2005-09-03 08:00:00,8.0,5.0,9.0,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,140.8,120.1,112.3,116.6,222.5,230.5,1.7,0.9,1.7,372.1,393.6,2.0249999761581,17.72500038147,65.325000762939,49.52499961853,150.13333333333333,128.1833333333333,160.48333333333335,41.39699281943963,2.3000000000000003,2.1541666666666663,2.449999958276733,12.461458562563033,48.69999999999999,77.2,2,Poor
6.0,1508.0,26.991785170119105,1478.75,900.0,418.75,215.3,1685.25,2014.25,5.7250000238419,52.47500038147,0.4850574072321313,2005-09-03 09:00:00,9.0,5.0,9.0,1,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,189.5,140.8,120.1,116.6,186.6,244.7,4.3,0.9,2.7,876.5,424.4,3.2999999523163,17.72500038147,61.625000953674,49.52499961853,181.86666666666665,144.63333333333335,159.25833333333333,39.1717280109303,4.0,2.2916666666666665,3.683333317438766,11.961458547661863,25.80000000000001,95.20000000000002,3,Very Poor
3.8,1374.0,18.529014820026653,1254.75,732.8,503.5,214.8,1375.0,1855.0,8.3000000715256,43.474999427795,0.4774246489442782,2005-09-03 10:00:00,10.0,5.0,9.0,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,215.3,189.5,140.8,89.8,156.7,203.0,6.0,1.7,3.3,900.0,446.0,5.7250000238419,17.72500038147,52.47500038147,49.52499961853,206.5333333333333,165.46666666666667,159.75,39.81342356105735,4.7,2.3125,5.775000015894601,11.568750201414181,-0.5,74.0,3,Very Poor
3.3,1307.75,14.019301019815009,1117.25,690.8,549.25,234.9,1261.25,1795.25,10.475000143051,38.875,0.4925813471520879,2005-09-03 11:00:00,11.0,5.0,9.0,1,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,214.8,215.3,189.5,112.3,122.6,164.7,3.8,4.3,2.1,732.8,265.7,8.3000000715256,17.72500038147,43.474999427795,49.52499961853,221.66666666666666,185.9,162.675,42.669195180965,4.366666666666666,2.3625,8.1666667461395,11.26666685814672,20.099999999999994,45.400000000000006,3,Very Poor
2.3,1248.5,10.48210222502208,995.5,456.7,593.0,193.6,1197.75,1575.0,14.525000333786,33.375000476837,0.5488287820568023,2005-09-03 12:00:00,12.0,5.0,9.0,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,234.9,214.8,215.3,120.1,145.3,167.9,3.3,6.0,2.0,690.8,260.7,10.475000143051,17.72500038147,38.875,49.52499961853,214.4333333333333,198.15,163.74583333333334,43.12606373399256,3.133333333333333,2.375,11.100000182787534,11.133333522826554,-41.30000000000001,-21.700000000000017,2,Poor
2.4,1281.5,11.249663349993504,1023.25,368.5,572.5,159.0,1304.75,1461.0,15.725000143051,34.64999961853,0.6146841579410165,2005-09-03 13:00:00,13.0,5.0,9.0,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,193.6,234.9,214.8,140.8,133.0,151.0,2.3,3.8,2.0,456.7,219.9,14.525000333786,17.72500038147,33.375000476837,49.52499961853,195.83333333333334,201.18333333333337,164.07916666666668,43.054121442533095,2.6666666666666665,2.3916666666666666,13.575000206629333,11.050000179559097,-34.599999999999994,-55.80000000000001,2,Poor
2.2,1253.0,10.27188017172599,987.75,284.9,588.5,122.8,1291.75,1314.0,16.10000038147,36.299999237061,0.6593119741079572,2005-09-03 14:00:00,14.0,5.0,9.0,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,159.0,193.6,234.9,189.5,116.6,152.4,2.4,3.3,2.3,368.5,241.3,15.725000143051,17.72500038147,34.64999961853,49.52499961853,158.46666666666667,190.0666666666667,162.84583333333333,43.820374248462834,2.3000000000000003,2.3874999999999997,15.450000286102336,10.982291846225763,-36.2,-112.10000000000001,2,Poor
1.9,1222.0,8.612148271777437,924.0,279.0,612.0,121.2,1216.0,1146.75,17.25,34.474999427795,0.672841419155326,2005-09-03 15:00:00,15.0,5.0,9.0,1,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,122.8,159.0,193.6,215.3,116.6,143.6,2.2,2.3,2.0,284.9,207.7,16.10000038147,17.72500038147,36.299999237061,49.52499961853,134.33333333333331,174.38333333333333,161.9125,44.481674902974326,2.1666666666666665,2.3833333333333333,16.35833350817367,10.962500163664513,-1.5999999999999943,-72.39999999999999,2,Poor
1.7,1200.5,7.593416608863416,882.25,197.8,637.75,101.7,1188.5,947.75,17.574999809265,34.050000190735,0.6781175388688859,2005-09-03 16:00:00,16.0,5.0,9.0,1,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,121.2,122.8,159.0,214.8,89.8,147.5,1.9,2.4,2.1,279.0,214.9,17.25,17.72500038147,34.474999427795,49.52499961853,115.2333333333333,155.53333333333333,160.00416666666666,46.08058611461718,1.9333333333333333,2.3666666666666667,16.975000063578335,10.956250139822638,-19.5,-57.3,2,Poor
1.9,1238.25,10.184263392187276,984.5,229.3,592.0,114.1,1270.75,1251.75,18.02499961853,33.100001335144,0.6778593694847249,2005-09-03 17:00:00,17.0,5.0,9.0,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,101.7,121.2,122.8,234.9,112.3,176.1,1.7,2.2,2.3,197.8,257.4,17.574999809265,17.72500038147,34.050000190735,49.52499961853,112.33333333333331,135.4,157.42083333333332,46.87013491661223,1.8333333333333333,2.35,17.61666647593167,10.96875010803347,12.399999999999991,-8.700000000000003,2,Poor
3.8,1434.0,17.81432454746118,1234.0,476.9,476.25,167.9,1520.0,1675.5,14.649999856949,40.97500038147,0.6791690910127893,2005-09-03 18:00:00,18.0,5.0,9.0,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,114.1,101.7,121.2,193.6,120.1,208.5,1.9,1.9,3.1,229.3,354.7,18.02499961853,17.72500038147,33.100001335144,49.52499961853,127.89999999999998,131.11666666666665,155.72916666666666,45.66354724615066,2.466666666666667,2.379166666666667,16.749999761581336,10.840625086178429,53.80000000000001,46.7,2,Poor
5.3,1573.25,25.252979048104294,1435.5,679.3,406.5,206.5,1746.5,2055.5,12.774999856949,46.200000762939,0.6794135673212025,2005-09-03 19:00:00,19.0,5.0,9.0,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,167.9,114.1,101.7,159.0,140.8,239.8,3.8,1.7,3.9,476.9,414.8,14.649999856949,17.72500038147,40.97500038147,49.52499961853,162.83333333333331,139.03333333333333,154.34166666666667,43.45024057237296,3.6666666666666665,2.4375,15.149999777476,10.634375064323388,38.599999999999994,104.8,3,Very Poor
5.9,1551.5,24.37774068147215,1413.25,681.7,406.75,199.4,1723.5,2088.0,11.525000095367,53.900000572205,0.7312334080405002,2005-09-03 20:00:00,20.0,5.0,9.0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,206.5,167.9,114.1,122.8,189.5,222.5,5.3,1.9,3.8,679.3,349.4,12.774999856949,17.72500038147,46.200000762939,49.52499961853,191.26666666666665,151.79999999999998,153.37916666666666,42.10994903785801,5.0,2.525,12.983333269755,10.376041719069097,-7.099999999999994,85.30000000000001,2,Poor
5.5,1510.0,20.0121205444273,1296.75,679.4,457.75,192.1,1606.25,1945.0,10.600000143051,58.799999237061,0.7511511099904769,2005-09-03 21:00:00,21.0,5.0,9.0,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,199.4,206.5,167.9,121.2,215.3,186.6,5.9,3.8,2.9,681.7,254.3,11.525000095367,17.72500038147,53.900000572205,49.52499961853,199.33333333333334,163.61666666666665,153.60833333333332,42.313076575396245,5.566666666666666,2.6333333333333333,11.633333365122335,10.079166709134972,-7.300000000000011,24.19999999999999,2,Poor
